===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1,,1,2010-01-04 00:00:00,16060.0,16180.0,16000.0,16180.0,11963550.0,,RSI_SingleAsset,1,733776.0,RSI_Safe,1,,Broker,1,1000000.0,1000000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,
2,,2,2010-01-05 00:00:00,16520.0,16580.0,16300.0,16440.0,27960950.0,,RSI_SingleAsset,2,733777.0,RSI_Safe,2,,Broker,2,1000000.0,1000000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,
3,,3,2010-01-06 00:00:00,16580.0,16820.0,16520.0,16820.0,22987750.0,,RSI_SingleAsset,3,733778.0,RSI_Safe,3,,Broker,3,1000000.0,1000000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,
4,,4,2010-01-07 00:00:00,16820.0,16820.0,16260.0,16260.0,22161850.0,,RSI_SingleAsset,4,733779.0,RSI_Safe,4,,Broker,4,1000000.0,1000000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,
5,,5,2010-01-08 00:00:00,16400.0,16420.0,16120.0,16420.0,14789900.0,,RSI_SingleAsset,5,733780.0,RSI_Safe,5,,Broker,5,1000000.0,1000000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,
6,,6,2010-01-11 00:00:00,16420.0,16460.0,15940.0,15940.0,19945050.0,,RSI_SingleAsset,6,733783.0,RSI_Safe,6,,Broker,6,1000000.0,1000000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,
7,,7,2010-01-12 00:00:00,15940.0,16180.0,15900.0,16180.0,19223000.0,,RSI_SingleAsset,7,733784.0,RSI_Safe,7,,Broker,7,1000000.0,1000000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,
8,,8,2010-01-13 00:00:00,16100.0,16120.0,15940.0,15940.0,13380950.0,,RSI_SingleAsset,8,733785.0,RSI_Safe,8,,Broker,8,1000000.0,1000000.0,BuySell,8,,,Trades - Net Profit/Loss,8,,
9,,9,2010-01-14 00:00:00,16120.0,16620.0,16000.0,16540.0,26635250.0,,RSI_SingleAsset,9,733786.0,RSI_Safe,9,,Broker,9,1000000.0,1000000.0,BuySell,9,,,Trades - Net Profit/Loss,9,,
10,,10,2010-01-15 00:00:00,16640.0,16860.0,16580.0,16840.0,19920050.0,,RSI_SingleAsset,10,733787.0,RSI_Safe,10,,Broker,10,1000000.0,1000000.0,BuySell,10,,,Trades - Net Profit/Loss,10,,
11,,11,2010-01-18 00:00:00,16800.0,16920.0,16560.0,16860.0,13084550.0,,RSI_SingleAsset,11,733790.0,RSI_Safe,11,,Broker,11,1000000.0,1000000.0,BuySell,11,,,Trades - Net Profit/Loss,11,,
12,,12,2010-01-19 00:00:00,17000.0,17000.0,16440.0,16460.0,12065400.0,,RSI_SingleAsset,12,733791.0,RSI_Safe,12,,Broker,12,1000000.0,1000000.0,BuySell,12,,,Trades - Net Profit/Loss,12,,
13,,13,2010-01-20 00:00:00,16460.0,16740.0,16460.0,16680.0,19215300.0,,RSI_SingleAsset,13,733792.0,RSI_Safe,13,,Broker,13,1000000.0,1000000.0,BuySell,13,,,Trades - Net Profit/Loss,13,,
14,,14,2010-01-21 00:00:00,16400.0,17000.0,16400.0,17000.0,17007400.0,,RSI_SingleAsset,14,733793.0,RSI_Safe,14,,Broker,14,1000000.0,1000000.0,BuySell,14,,,Trades - Net Profit/Loss,14,,
15,,15,2010-01-22 00:00:00,16800.0,16900.0,16360.0,16500.0,23526800.0,,RSI_SingleAsset,15,733794.0,RSI_Safe,15,53.41880341880342,Broker,15,1000000.0,1000000.0,BuySell,15,,,Trades - Net Profit/Loss,15,,
16,,16,2010-01-25 00:00:00,16320.0,16960.0,16300.0,16840.0,20639850.0,,RSI_SingleAsset,16,733797.0,RSI_Safe,16,56.79878048780488,Broker,16,1000000.0,1000000.0,BuySell,16,,,Trades - Net Profit/Loss,16,,
17,,17,2010-01-26 00:00:00,16920.0,16920.0,16240.0,16300.0,18760500.0,,RSI_SingleAsset,17,733798.0,RSI_Safe,17,50.527831094049894,Broker,17,1000000.0,1000000.0,BuySell,17,,,Trades - Net Profit/Loss,17,,
18,,18,2010-01-27 00:00:00,16300.0,16340.0,16000.0,16000.0,18538000.0,,RSI_SingleAsset,18,733799.0,RSI_Safe,18,47.39701569829409,Broker,18,1000000.0,1000000.0,BuySell,18,,,Trades - Net Profit/Loss,18,,
19,,19,2010-01-28 00:00:00,16160.0,16300.0,16060.0,16160.0,13830700.0,,RSI_SingleAsset,19,733800.0,RSI_Safe,19,49.20474485056105,Broker,19,1000000.0,1000000.0,BuySell,19,,,Trades - Net Profit/Loss,19,,
20,,20,2010-01-29 00:00:00,16000.0,16020.0,15600.0,15680.0,22864250.0,,RSI_SingleAsset,20,733801.0,RSI_Safe,20,44.28761976749181,Broker,20,1000000.0,1000000.0,BuySell,20,,,Trades - Net Profit/Loss,20,,
21,,21,2010-02-01 00:00:00,15680.0,15700.0,15300.0,15540.0,25052100.0,,RSI_SingleAsset,21,733804.0,RSI_Safe,21,42.93978811611589,Broker,21,1000000.0,1000000.0,BuySell,21,,,Trades - Net Profit/Loss,21,,
22,,22,2010-02-02 00:00:00,15800.0,15800.0,15400.0,15440.0,19690150.0,,RSI_SingleAsset,22,733805.0,RSI_Safe,22,41.95754271518075,Broker,22,1000000.0,1000000.0,BuySell,22,,,Trades - Net Profit/Loss,22,,
23,,23,2010-02-03 00:00:00,15640.0,15700.0,15360.0,15540.0,16511750.0,,RSI_SingleAsset,23,733806.0,RSI_Safe,23,43.353016174691284,Broker,23,1000000.0,1000000.0,BuySell,23,,,Trades - Net Profit/Loss,23,,
24,,24,2010-02-04 00:00:00,15500.0,15660.0,15440.0,15520.0,11989950.0,,RSI_SingleAsset,24,733807.0,RSI_Safe,24,43.129676095262504,Broker,24,1000000.0,1000000.0,BuySell,24,,,Trades - Net Profit/Loss,24,,
25,,25,2010-02-05 00:00:00,15160.0,15220.0,14940.0,15000.0,25751700.0,,RSI_SingleAsset,25,733808.0,RSI_Safe,25,37.69264306126673,Broker,25,1000000.0,1000000.0,BuySell,25,,,Trades - Net Profit/Loss,25,,
26,,26,2010-02-08 00:00:00,14940.0,15080.0,14820.0,14960.0,21980400.0,,RSI_SingleAsset,26,733811.0,RSI_Safe,26,37.30308530164864,Broker,26,1000000.0,1000000.0,BuySell,26,,,Trades - Net Profit/Loss,26,,
27,,27,2010-02-09 00:00:00,14960.0,15220.0,14840.0,15220.0,16872950.0,,RSI_SingleAsset,27,733812.0,RSI_Safe,27,41.53293195907404,Broker,27,1000000.0,1000000.0,BuySell,27,,,Trades - Net Profit/Loss,27,,
